579,2,439.000000,140.000000,191.000000,455.000000,-1,-1,-1
579,8,909.000000,111.000000,132.000000,282.000000,-1,-1,-1
579,4,-25.000000,258.000000,588.000000,820.000000,-1,-1,-1
580,3,302.000000,229.000000,200.000000,501.000000,-1,-1,-1
580,2,434.000000,145.000000,193.000000,459.000000,-1,-1,-1
580,8,911.000000,109.000000,127.000000,282.000000,-1,-1,-1
580,4,-19.000000,271.000000,556.000000,810.000000,-1,-1,-1
581,3,306.000000,229.000000,212.000000,497.000000,-1,-1,-1
581,2,426.000000,151.000000,198.000000,469.000000,-1,-1,-1
581,8,913.000000,107.000000,120.000000,283.000000,-1,-1,-1
581,4,-12.000000,281.000000,533.000000,799.000000,-1,-1,-1
582,3,310.000000,226.000000,229.000000,503.000000,-1,-1,-1
582,2,420.000000,156.000000,203.000000,475.000000,-1,-1,-1
582,8,914.000000,108.000000,111.000000,281.000000,-1,-1,-1
582,4,-5.000000,293.000000,517.000000,786.000000,-1,-1,-1
583,3,318.000000,222.000000,242.000000,508.000000,-1,-1,-1
583,2,421.000000,160.000000,200.000000,479.000000,-1,-1,-1
583,8,914.000000,110.000000,102.000000,281.000000,-1,-1,-1
583,4,-7.000000,306.000000,485.000000,771.000000,-1,-1,-1
584,3,324.000000,221.000000,249.000000,510.000000,-1,-1,-1
584,2,420.000000,154.000000,201.000000,484.000000,-1,-1,-1
584,8,913.000000,111.000000,93.000000,284.000000,-1,-1,-1
584,10,650.000000,4.000000,48.000000,79.000000,-1,-1,-1
584,4,-6.000000,312.000000,458.000000,770.000000,-1,-1,-1
585,3,336.000000,224.000000,260.000000,506.000000,-1,-1,-1
585,2,420.000000,155.000000,201.000000,487.000000,-1,-1,-1
585,8,913.000000,112.000000,87.000000,287.000000,-1,-1,-1
585,10,651.000000,5.000000,47.000000,79.000000,-1,-1,-1
585,4,-7.000000,316.000000,435.000000,772.000000,-1,-1,-1
586,3,358.000000,196.000000,270.000000,518.000000,-1,-1,-1
586,8,913.000000,113.000000,86.000000,288.000000,-1,-1,-1
586,10,651.000000,5.000000,46.000000,80.000000,-1,-1,-1
586,7,682.000000,-0.000000,44.000000,83.000000,-1,-1,-1
586,4,-7.000000,324.000000,412.000000,765.000000,-1,-1,-1
587,3,362.000000,211.000000,290.000000,510.000000,-1,-1,-1
587,8,912.000000,114.000000,86.000000,289.000000,-1,-1,-1
587,10,652.000000,5.000000,45.000000,81.000000,-1,-1,-1
587,7,683.000000,-1.000000,44.000000,85.000000,-1,-1,-1
587,4,-7.000000,334.000000,374.000000,760.000000,-1,-1,-1
588,3,365.000000,227.000000,304.000000,500.000000,-1,-1,-1
588,8,911.000000,115.000000,87.000000,291.000000,-1,-1,-1
588,4,-7.000000,328.000000,341.000000,768.000000,-1,-1,-1
589,3,371.000000,240.000000,312.000000,503.000000,-1,-1,-1
589,8,909.000000,117.000000,89.000000,291.000000,-1,-1,-1
589,4,-3.000000,325.000000,312.000000,773.000000,-1,-1,-1
590,3,378.000000,253.000000,318.000000,509.000000,-1,-1,-1
590,2,404.000000,150.000000,204.000000,470.000000,-1,-1,-1
590,8,906.000000,120.000000,93.000000,288.000000,-1,-1,-1
590,4,1.000000,323.000000,288.000000,773.000000,-1,-1,-1
591,3,390.000000,268.000000,312.000000,503.000000,-1,-1,-1
591,2,402.000000,149.000000,204.000000,469.000000,-1,-1,-1
591,8,903.000000,122.000000,96.000000,285.000000,-1,-1,-1
591,4,4.000000,328.000000,279.000000,763.000000,-1,-1,-1
592,3,401.000000,275.000000,304.000000,504.000000,-1,-1,-1
592,8,900.000000,125.000000,99.000000,291.000000,-1,-1,-1
592,4,5.000000,324.000000,279.000000,760.000000,-1,-1,-1
593,3,413.000000,282.000000,290.000000,503.000000,-1,-1,-1
593,2,406.000000,155.000000,197.000000,472.000000,-1,-1,-1
593,8,898.000000,126.000000,99.000000,288.000000,-1,-1,-1
593,10,652.000000,15.000000,51.000000,84.000000,-1,-1,-1
593,4,3.000000,327.000000,274.000000,750.000000,-1,-1,-1
594,3,427.000000,279.000000,275.000000,512.000000,-1,-1,-1
594,2,406.000000,156.000000,196.000000,472.000000,-1,-1,-1
594,8,896.000000,127.000000,102.000000,293.000000,-1,-1,-1
594,10,651.000000,17.000000,50.000000,83.000000,-1,-1,-1
594,4,3.000000,323.000000,276.000000,750.000000,-1,-1,-1
595,3,440.000000,277.000000,260.000000,515.000000,-1,-1,-1
595,8,895.000000,130.000000,102.000000,291.000000,-1,-1,-1
595,10,651.000000,18.000000,50.000000,84.000000,-1,-1,-1
595,4,4.000000,324.000000,277.000000,746.000000,-1,-1,-1
596,3,452.000000,271.000000,242.000000,522.000000,-1,-1,-1
596,2,397.000000,173.000000,202.000000,504.000000,-1,-1,-1
596,8,894.000000,133.000000,102.000000,288.000000,-1,-1,-1
596,10,651.000000,19.000000,50.000000,85.000000,-1,-1,-1
596,4,-3.000000,321.000000,241.000000,750.000000,-1,-1,-1
597,3,466.000000,264.000000,226.000000,536.000000,-1,-1,-1
597,2,395.000000,178.000000,206.000000,526.000000,-1,-1,-1
597,8,893.000000,136.000000,102.000000,285.000000,-1,-1,-1
597,10,650.000000,21.000000,48.000000,83.000000,-1,-1,-1
597,4,2.000000,320.000000,261.000000,750.000000,-1,-1,-1
598,3,479.000000,256.000000,217.000000,551.000000,-1,-1,-1
598,2,395.000000,184.000000,205.000000,541.000000,-1,-1,-1
598,8,890.000000,137.000000,103.000000,284.000000,-1,-1,-1
598,10,650.000000,22.000000,47.000000,83.000000,-1,-1,-1
598,4,-4.000000,317.000000,229.000000,757.000000,-1,-1,-1
599,3,494.000000,256.000000,217.000000,554.000000,-1,-1,-1
599,2,394.000000,188.000000,204.000000,554.000000,-1,-1,-1
599,8,887.000000,138.000000,104.000000,282.000000,-1,-1,-1
599,10,649.000000,24.000000,47.000000,82.000000,-1,-1,-1
599,4,-8.000000,316.000000,220.000000,758.000000,-1,-1,-1
599,1,-1.000000,313.000000,105.000000,761.000000,-1,-1,-1
600,3,507.000000,256.000000,216.000000,566.000000,-1,-1,-1
600,2,392.000000,197.000000,197.000000,563.000000,-1,-1,-1
600,8,883.000000,140.000000,105.000000,284.000000,-1,-1,-1
600,1,-4.000000,324.000000,92.000000,771.000000,-1,-1,-1
601,3,523.000000,257.000000,218.000000,572.000000,-1,-1,-1
601,2,391.000000,201.000000,190.000000,572.000000,-1,-1,-1
601,8,880.000000,141.000000,106.000000,288.000000,-1,-1,-1
601,10,648.000000,29.000000,51.000000,82.000000,-1,-1,-1
601,1,-7.000000,328.000000,89.000000,787.000000,-1,-1,-1
602,3,541.000000,259.000000,230.000000,578.000000,-1,-1,-1
602,2,391.000000,202.000000,185.000000,581.000000,-1,-1,-1
602,8,875.000000,143.000000,108.000000,293.000000,-1,-1,-1
602,10,647.000000,30.000000,51.000000,81.000000,-1,-1,-1
603,3,557.000000,263.000000,250.000000,585.000000,-1,-1,-1
603,2,385.000000,202.000000,183.000000,594.000000,-1,-1,-1
603,8,871.000000,145.000000,108.000000,298.000000,-1,-1,-1
604,3,569.000000,267.000000,267.000000,591.000000,-1,-1,-1
604,2,381.000000,204.000000,185.000000,607.000000,-1,-1,-1
604,8,868.000000,147.000000,109.000000,303.000000,-1,-1,-1
605,3,576.000000,271.000000,280.000000,598.000000,-1,-1,-1
605,2,378.000000,208.000000,191.000000,616.000000,-1,-1,-1
605,8,865.000000,148.000000,110.000000,306.000000,-1,-1,-1
606,3,580.000000,273.000000,295.000000,611.000000,-1,-1,-1
606,2,377.000000,211.000000,195.000000,622.000000,-1,-1,-1
606,8,861.000000,151.000000,111.000000,313.000000,-1,-1,-1
607,3,580.000000,273.000000,290.000000,619.000000,-1,-1,-1
607,2,377.000000,215.000000,206.000000,624.000000,-1,-1,-1
607,8,857.000000,154.000000,111.000000,318.000000,-1,-1,-1
608,3,578.000000,276.000000,299.000000,622.000000,-1,-1,-1
608,2,376.000000,220.000000,218.000000,623.000000,-1,-1,-1
608,8,852.000000,156.000000,111.000000,322.000000,-1,-1,-1
609,3,583.000000,282.000000,296.000000,620.000000,-1,-1,-1
609,2,377.000000,221.000000,228.000000,623.000000,-1,-1,-1
609,8,848.000000,158.000000,111.000000,328.000000,-1,-1,-1
610,3,592.000000,286.000000,289.000000,617.000000,-1,-1,-1
610,2,377.000000,223.000000,231.000000,617.000000,-1,-1,-1
610,8,845.000000,162.000000,111.000000,331.000000,-1,-1,-1
611,3,612.000000,288.000000,269.000000,612.000000,-1,-1,-1
611,2,380.000000,226.000000,235.000000,613.000000,-1,-1,-1
611,8,841.000000,163.000000,110.000000,337.000000,-1,-1,-1
612,3,636.000000,291.000000,245.000000,604.000000,-1,-1,-1
612,2,386.000000,228.000000,236.000000,610.000000,-1,-1,-1
612,8,837.000000,164.000000,110.000000,341.000000,-1,-1,-1
613,3,673.000000,294.000000,212.000000,601.000000,-1,-1,-1
613,2,395.000000,233.000000,236.000000,613.000000,-1,-1,-1
613,8,833.000000,165.000000,113.000000,341.000000,-1,-1,-1
614,3,704.000000,294.000000,190.000000,602.000000,-1,-1,-1
614,2,405.000000,237.000000,240.000000,615.000000,-1,-1,-1
614,8,828.000000,165.000000,118.000000,336.000000,-1,-1,-1
615,3,730.000000,291.000000,184.000000,605.000000,-1,-1,-1
615,2,412.000000,239.000000,244.000000,617.000000,-1,-1,-1
615,8,826.000000,165.000000,120.000000,329.000000,-1,-1,-1
616,3,742.000000,290.000000,188.000000,606.000000,-1,-1,-1
616,2,414.000000,240.000000,253.000000,619.000000,-1,-1,-1
616,8,824.000000,165.000000,121.000000,324.000000,-1,-1,-1
617,3,753.000000,293.000000,202.000000,602.000000,-1,-1,-1
617,2,413.000000,240.000000,264.000000,620.000000,-1,-1,-1
617,8,821.000000,170.000000,124.000000,334.000000,-1,-1,-1
618,3,764.000000,294.000000,219.000000,602.000000,-1,-1,-1
618,2,411.000000,240.000000,275.000000,621.000000,-1,-1,-1
618,8,819.000000,173.000000,127.000000,343.000000,-1,-1,-1
619,3,773.000000,304.000000,232.000000,604.000000,-1,-1,-1
619,2,406.000000,240.000000,280.000000,623.000000,-1,-1,-1
619,8,817.000000,175.000000,129.000000,348.000000,-1,-1,-1
620,3,776.000000,308.000000,246.000000,611.000000,-1,-1,-1
620,2,401.000000,239.000000,279.000000,627.000000,-1,-1,-1
620,8,816.000000,177.000000,127.000000,348.000000,-1,-1,-1
621,3,773.000000,310.000000,256.000000,613.000000,-1,-1,-1
621,2,399.000000,238.000000,278.000000,632.000000,-1,-1,-1
621,8,815.000000,173.000000,122.000000,339.000000,-1,-1,-1
622,3,775.000000,310.000000,254.000000,614.000000,-1,-1,-1
622,2,401.000000,236.000000,273.000000,636.000000,-1,-1,-1
622,8,813.000000,174.000000,119.000000,341.000000,-1,-1,-1
623,3,778.000000,310.000000,248.000000,615.000000,-1,-1,-1
623,2,406.000000,233.000000,266.000000,649.000000,-1,-1,-1
623,8,813.000000,176.000000,116.000000,341.000000,-1,-1,-1
624,3,787.000000,299.000000,239.000000,618.000000,-1,-1,-1
624,2,411.000000,232.000000,263.000000,645.000000,-1,-1,-1
624,8,811.000000,176.000000,117.000000,343.000000,-1,-1,-1
625,3,797.000000,281.000000,229.000000,622.000000,-1,-1,-1
625,2,428.000000,224.000000,250.000000,638.000000,-1,-1,-1
625,8,810.000000,177.000000,119.000000,346.000000,-1,-1,-1
626,3,816.000000,268.000000,218.000000,607.000000,-1,-1,-1
626,2,450.000000,213.000000,235.000000,625.000000,-1,-1,-1
626,8,809.000000,178.000000,121.000000,348.000000,-1,-1,-1
627,3,829.000000,259.000000,212.000000,595.000000,-1,-1,-1
627,2,468.000000,204.000000,223.000000,615.000000,-1,-1,-1
627,8,809.000000,179.000000,120.000000,349.000000,-1,-1,-1
628,3,843.000000,256.000000,204.000000,582.000000,-1,-1,-1
628,2,478.000000,196.000000,222.000000,610.000000,-1,-1,-1
628,8,808.000000,180.000000,121.000000,347.000000,-1,-1,-1
629,3,840.000000,244.000000,215.000000,578.000000,-1,-1,-1
629,2,485.000000,188.000000,223.000000,610.000000,-1,-1,-1
629,8,810.000000,183.000000,120.000000,344.000000,-1,-1,-1
630,3,848.000000,232.000000,214.000000,583.000000,-1,-1,-1
630,2,489.000000,185.000000,239.000000,608.000000,-1,-1,-1
630,8,812.000000,185.000000,119.000000,343.000000,-1,-1,-1
631,3,860.000000,232.000000,213.000000,577.000000,-1,-1,-1
631,2,491.000000,181.000000,251.000000,613.000000,-1,-1,-1
631,8,814.000000,186.000000,120.000000,340.000000,-1,-1,-1
632,3,874.000000,226.000000,211.000000,585.000000,-1,-1,-1
632,2,495.000000,178.000000,259.000000,619.000000,-1,-1,-1
632,8,816.000000,186.000000,121.000000,342.000000,-1,-1,-1
633,3,882.000000,221.000000,208.000000,593.000000,-1,-1,-1
633,2,498.000000,177.000000,269.000000,626.000000,-1,-1,-1
633,8,817.000000,184.000000,124.000000,340.000000,-1,-1,-1
634,3,887.000000,215.000000,207.000000,600.000000,-1,-1,-1
634,2,502.000000,176.000000,284.000000,632.000000,-1,-1,-1
634,8,815.000000,184.000000,129.000000,342.000000,-1,-1,-1
635,3,891.000000,212.000000,209.000000,601.000000,-1,-1,-1
635,2,503.000000,175.000000,302.000000,638.000000,-1,-1,-1
635,8,806.000000,184.000000,142.000000,346.000000,-1,-1,-1
636,3,897.000000,210.000000,209.000000,601.000000,-1,-1,-1
636,2,504.000000,174.000000,316.000000,646.000000,-1,-1,-1
636,8,800.000000,184.000000,150.000000,345.000000,-1,-1,-1
637,3,909.000000,207.000000,202.000000,602.000000,-1,-1,-1
637,2,507.000000,172.000000,330.000000,651.000000,-1,-1,-1
637,8,795.000000,182.000000,158.000000,344.000000,-1,-1,-1
638,3,916.000000,203.000000,201.000000,600.000000,-1,-1,-1
638,2,512.000000,171.000000,339.000000,653.000000,-1,-1,-1
638,8,794.000000,180.000000,162.000000,343.000000,-1,-1,-1
639,3,922.000000,202.000000,208.000000,583.000000,-1,-1,-1
639,2,515.000000,169.000000,348.000000,652.000000,-1,-1,-1
639,8,805.000000,179.000000,155.000000,343.000000,-1,-1,-1
640,3,926.000000,196.000000,213.000000,562.000000,-1,-1,-1
640,2,517.000000,167.000000,355.000000,647.000000,-1,-1,-1
640,8,816.000000,177.000000,148.000000,348.000000,-1,-1,-1
641,3,933.000000,193.000000,213.000000,542.000000,-1,-1,-1
641,2,516.000000,166.000000,360.000000,643.000000,-1,-1,-1
641,8,827.000000,176.000000,138.000000,350.000000,-1,-1,-1
642,3,940.000000,186.000000,213.000000,532.000000,-1,-1,-1
642,2,517.000000,165.000000,359.000000,623.000000,-1,-1,-1
642,8,838.000000,175.000000,132.000000,354.000000,-1,-1,-1
643,3,954.000000,184.000000,207.000000,524.000000,-1,-1,-1
643,2,520.000000,157.000000,351.000000,613.000000,-1,-1,-1
643,8,843.000000,176.000000,131.000000,358.000000,-1,-1,-1
644,3,969.000000,185.000000,200.000000,522.000000,-1,-1,-1
644,2,524.000000,150.000000,341.000000,602.000000,-1,-1,-1
644,8,849.000000,178.000000,130.000000,366.000000,-1,-1,-1
645,3,981.000000,187.000000,192.000000,520.000000,-1,-1,-1
645,2,528.000000,145.000000,333.000000,593.000000,-1,-1,-1
645,8,854.000000,181.000000,131.000000,371.000000,-1,-1,-1
646,3,991.000000,193.000000,188.000000,513.000000,-1,-1,-1
646,2,536.000000,141.000000,326.000000,587.000000,-1,-1,-1
646,8,857.000000,184.000000,133.000000,370.000000,-1,-1,-1
647,3,997.000000,195.000000,195.000000,510.000000,-1,-1,-1
647,2,547.000000,138.000000,319.000000,584.000000,-1,-1,-1
647,8,856.000000,185.000000,138.000000,370.000000,-1,-1,-1
648,3,1001.000000,192.000000,197.000000,518.000000,-1,-1,-1
648,2,558.000000,134.000000,309.000000,584.000000,-1,-1,-1
648,8,854.000000,188.000000,146.000000,372.000000,-1,-1,-1
649,3,1004.000000,193.000000,203.000000,518.000000,-1,-1,-1
649,2,566.000000,132.000000,300.000000,586.000000,-1,-1,-1
649,8,854.000000,189.000000,153.000000,378.000000,-1,-1,-1
650,3,1006.000000,196.000000,207.000000,514.000000,-1,-1,-1
650,2,577.000000,135.000000,292.000000,581.000000,-1,-1,-1
650,8,852.000000,190.000000,161.000000,382.000000,-1,-1,-1
651,3,1015.000000,199.000000,205.000000,511.000000,-1,-1,-1
651,2,585.000000,137.000000,285.000000,580.000000,-1,-1,-1
651,8,848.000000,192.000000,171.000000,387.000000,-1,-1,-1
652,3,1030.000000,204.000000,198.000000,504.000000,-1,-1,-1
652,2,592.000000,139.000000,281.000000,581.000000,-1,-1,-1
652,8,848.000000,193.000000,177.000000,391.000000,-1,-1,-1
653,3,1049.000000,208.000000,183.000000,489.000000,-1,-1,-1
653,2,602.000000,138.000000,273.000000,587.000000,-1,-1,-1
653,8,853.000000,193.000000,177.000000,396.000000,-1,-1,-1
654,3,1059.000000,209.000000,179.000000,478.000000,-1,-1,-1
654,2,614.000000,138.000000,266.000000,595.000000,-1,-1,-1
654,8,858.000000,194.000000,176.000000,398.000000,-1,-1,-1
655,3,1067.000000,207.000000,179.000000,462.000000,-1,-1,-1
655,2,625.000000,138.000000,261.000000,603.000000,-1,-1,-1
655,8,863.000000,195.000000,176.000000,400.000000,-1,-1,-1
656,3,1071.000000,205.000000,183.000000,450.000000,-1,-1,-1
656,2,634.000000,137.000000,257.000000,608.000000,-1,-1,-1
656,8,865.000000,196.000000,178.000000,401.000000,-1,-1,-1
657,3,1073.000000,204.000000,188.000000,443.000000,-1,-1,-1
657,2,643.000000,138.000000,254.000000,609.000000,-1,-1,-1
657,8,876.000000,199.000000,175.000000,398.000000,-1,-1,-1
658,3,1073.000000,204.000000,193.000000,437.000000,-1,-1,-1
658,2,652.000000,141.000000,252.000000,607.000000,-1,-1,-1
658,8,890.000000,202.000000,167.000000,394.000000,-1,-1,-1
658,16,-0.000000,230.000000,98.000000,518.000000,-1,-1,-1
659,3,1072.000000,204.000000,199.000000,433.000000,-1,-1,-1
659,2,661.000000,142.000000,250.000000,605.000000,-1,-1,-1
659,8,914.000000,203.000000,150.000000,392.000000,-1,-1,-1
659,16,-2.000000,240.000000,142.000000,502.000000,-1,-1,-1
660,3,1072.000000,205.000000,206.000000,432.000000,-1,-1,-1
660,2,672.000000,140.000000,245.000000,599.000000,-1,-1,-1
660,8,929.000000,203.000000,144.000000,394.000000,-1,-1,-1
660,16,2.000000,245.000000,153.000000,487.000000,-1,-1,-1
661,3,1069.000000,207.000000,218.000000,428.000000,-1,-1,-1
661,2,687.000000,140.000000,235.000000,586.000000,-1,-1,-1
661,8,937.000000,205.000000,142.000000,400.000000,-1,-1,-1
661,16,6.000000,227.000000,175.000000,483.000000,-1,-1,-1
662,3,1066.000000,207.000000,235.000000,427.000000,-1,-1,-1
662,2,703.000000,141.000000,229.000000,551.000000,-1,-1,-1
662,8,940.000000,207.000000,148.000000,401.000000,-1,-1,-1
662,16,7.000000,208.000000,198.000000,503.000000,-1,-1,-1
663,3,1070.000000,210.000000,243.000000,423.000000,-1,-1,-1
663,2,724.000000,142.000000,217.000000,526.000000,-1,-1,-1
663,8,941.000000,209.000000,152.000000,401.000000,-1,-1,-1
663,16,4.000000,187.000000,213.000000,524.000000,-1,-1,-1
664,3,1069.000000,213.000000,256.000000,420.000000,-1,-1,-1
664,2,750.000000,145.000000,203.000000,505.000000,-1,-1,-1
664,8,939.000000,211.000000,159.000000,399.000000,-1,-1,-1
664,16,-0.000000,176.000000,220.000000,546.000000,-1,-1,-1
665,3,1074.000000,218.000000,260.000000,416.000000,-1,-1,-1
665,2,771.000000,149.000000,190.000000,489.000000,-1,-1,-1
665,8,941.000000,214.000000,167.000000,397.000000,-1,-1,-1
665,16,-3.000000,176.000000,223.000000,575.000000,-1,-1,-1
666,3,1084.000000,227.000000,258.000000,404.000000,-1,-1,-1
666,2,785.000000,154.000000,182.000000,476.000000,-1,-1,-1
666,8,942.000000,217.000000,177.000000,394.000000,-1,-1,-1
666,16,-6.000000,170.000000,222.000000,587.000000,-1,-1,-1
667,3,1108.000000,232.000000,246.000000,392.000000,-1,-1,-1
667,2,793.000000,158.000000,180.000000,467.000000,-1,-1,-1
667,8,939.000000,218.000000,197.000000,392.000000,-1,-1,-1
667,16,-9.000000,166.000000,220.000000,595.000000,-1,-1,-1
668,3,1139.000000,227.000000,229.000000,394.000000,-1,-1,-1
668,2,793.000000,159.000000,186.000000,465.000000,-1,-1,-1
668,8,937.000000,219.000000,216.000000,392.000000,-1,-1,-1
668,16,-8.000000,161.000000,216.000000,603.000000,-1,-1,-1
669,3,1156.000000,221.000000,220.000000,397.000000,-1,-1,-1
669,2,786.000000,161.000000,202.000000,465.000000,-1,-1,-1
669,8,935.000000,222.000000,228.000000,390.000000,-1,-1,-1
669,16,-6.000000,148.000000,208.000000,610.000000,-1,-1,-1
670,3,1184.000000,214.000000,202.000000,403.000000,-1,-1,-1
670,2,785.000000,161.000000,215.000000,467.000000,-1,-1,-1
670,8,931.000000,225.000000,244.000000,389.000000,-1,-1,-1
670,16,-2.000000,139.000000,203.000000,613.000000,-1,-1,-1
671,3,1207.000000,208.000000,185.000000,410.000000,-1,-1,-1
671,2,789.000000,166.000000,225.000000,462.000000,-1,-1,-1
671,8,925.000000,226.000000,257.000000,391.000000,-1,-1,-1
671,16,1.000000,130.000000,208.000000,613.000000,-1,-1,-1
672,3,1223.000000,204.000000,172.000000,415.000000,-1,-1,-1
672,2,791.000000,169.000000,234.000000,460.000000,-1,-1,-1
672,8,924.000000,227.000000,267.000000,395.000000,-1,-1,-1
672,16,3.000000,124.000000,219.000000,606.000000,-1,-1,-1
673,3,1233.000000,200.000000,165.000000,420.000000,-1,-1,-1
673,2,796.000000,173.000000,241.000000,454.000000,-1,-1,-1
673,8,925.000000,226.000000,274.000000,400.000000,-1,-1,-1
673,16,8.000000,119.000000,240.000000,609.000000,-1,-1,-1
674,3,1238.000000,196.000000,162.000000,426.000000,-1,-1,-1
674,2,818.000000,183.000000,235.000000,446.000000,-1,-1,-1
674,8,930.000000,224.000000,279.000000,405.000000,-1,-1,-1
674,16,12.000000,122.000000,264.000000,610.000000,-1,-1,-1
675,3,1242.000000,194.000000,164.000000,429.000000,-1,-1,-1
675,2,847.000000,189.000000,222.000000,442.000000,-1,-1,-1
675,8,943.000000,225.000000,278.000000,405.000000,-1,-1,-1
675,16,16.000000,132.000000,299.000000,602.000000,-1,-1,-1
676,3,1244.000000,192.000000,167.000000,433.000000,-1,-1,-1
676,2,870.000000,193.000000,213.000000,438.000000,-1,-1,-1
676,8,963.000000,226.000000,271.000000,404.000000,-1,-1,-1
676,16,19.000000,144.000000,331.000000,592.000000,-1,-1,-1
677,3,1246.000000,189.000000,170.000000,440.000000,-1,-1,-1
677,2,883.000000,195.000000,205.000000,437.000000,-1,-1,-1
677,8,991.000000,225.000000,254.000000,400.000000,-1,-1,-1
677,16,25.000000,147.000000,361.000000,590.000000,-1,-1,-1
678,3,1253.000000,183.000000,169.000000,442.000000,-1,-1,-1
678,2,888.000000,202.000000,204.000000,433.000000,-1,-1,-1
678,8,1023.000000,221.000000,233.000000,401.000000,-1,-1,-1
678,16,31.000000,152.000000,383.000000,587.000000,-1,-1,-1
679,3,1261.000000,180.000000,169.000000,436.000000,-1,-1,-1
679,2,891.000000,205.000000,217.000000,433.000000,-1,-1,-1
679,8,1049.000000,220.000000,214.000000,400.000000,-1,-1,-1
679,16,36.000000,154.000000,394.000000,592.000000,-1,-1,-1
680,3,1267.000000,175.000000,166.000000,431.000000,-1,-1,-1
680,2,895.000000,204.000000,222.000000,440.000000,-1,-1,-1
680,8,1070.000000,219.000000,197.000000,400.000000,-1,-1,-1
680,16,34.000000,163.000000,402.000000,578.000000,-1,-1,-1
681,3,1272.000000,171.000000,163.000000,423.000000,-1,-1,-1
681,2,896.000000,202.000000,229.000000,448.000000,-1,-1,-1
681,8,1082.000000,220.000000,187.000000,400.000000,-1,-1,-1
681,16,37.000000,162.000000,397.000000,579.000000,-1,-1,-1
682,3,1276.000000,162.000000,160.000000,417.000000,-1,-1,-1
682,2,898.000000,198.000000,237.000000,451.000000,-1,-1,-1
682,8,1097.000000,216.000000,177.000000,402.000000,-1,-1,-1
682,16,40.000000,160.000000,386.000000,580.000000,-1,-1,-1
683,3,1276.000000,158.000000,161.000000,411.000000,-1,-1,-1
683,2,903.000000,194.000000,246.000000,451.000000,-1,-1,-1
683,8,1095.000000,213.000000,183.000000,405.000000,-1,-1,-1
683,16,50.000000,159.000000,363.000000,570.000000,-1,-1,-1
684,3,1278.000000,154.000000,160.000000,410.000000,-1,-1,-1
684,2,916.000000,191.000000,251.000000,450.000000,-1,-1,-1
684,8,1098.000000,213.000000,188.000000,412.000000,-1,-1,-1
684,16,64.000000,157.000000,338.000000,557.000000,-1,-1,-1
685,3,1279.000000,153.000000,161.000000,407.000000,-1,-1,-1
685,2,932.000000,189.000000,260.000000,437.000000,-1,-1,-1
685,8,1104.000000,218.000000,200.000000,415.000000,-1,-1,-1
685,16,84.000000,160.000000,315.000000,540.000000,-1,-1,-1
685,7,-4.000000,360.000000,278.000000,687.000000,-1,-1,-1
686,3,1280.000000,154.000000,162.000000,405.000000,-1,-1,-1
686,2,953.000000,190.000000,263.000000,422.000000,-1,-1,-1
686,8,1108.000000,220.000000,215.000000,419.000000,-1,-1,-1
686,16,106.000000,157.000000,288.000000,524.000000,-1,-1,-1
686,7,-10.000000,277.000000,309.000000,752.000000,-1,-1,-1
687,3,1277.000000,156.000000,167.000000,402.000000,-1,-1,-1
687,2,980.000000,194.000000,259.000000,402.000000,-1,-1,-1
687,8,1109.000000,222.000000,236.000000,421.000000,-1,-1,-1
687,16,126.000000,154.000000,264.000000,518.000000,-1,-1,-1
687,7,-11.000000,263.000000,303.000000,768.000000,-1,-1,-1
688,3,1275.000000,158.000000,171.000000,400.000000,-1,-1,-1
688,2,1003.000000,199.000000,251.000000,389.000000,-1,-1,-1
688,8,1110.000000,225.000000,251.000000,426.000000,-1,-1,-1
688,16,140.000000,149.000000,249.000000,518.000000,-1,-1,-1
688,7,-16.000000,258.000000,262.000000,777.000000,-1,-1,-1
689,3,1274.000000,162.000000,174.000000,399.000000,-1,-1,-1
689,2,1019.000000,199.000000,252.000000,383.000000,-1,-1,-1
689,8,1101.000000,227.000000,272.000000,427.000000,-1,-1,-1
689,16,153.000000,143.000000,237.000000,527.000000,-1,-1,-1
689,7,-5.000000,245.000000,255.000000,802.000000,-1,-1,-1
690,3,1275.000000,166.000000,175.000000,391.000000,-1,-1,-1
690,8,1089.000000,229.000000,292.000000,427.000000,-1,-1,-1
690,16,163.000000,138.000000,233.000000,537.000000,-1,-1,-1
690,7,3.000000,230.000000,258.000000,823.000000,-1,-1,-1
691,3,1280.000000,171.000000,172.000000,376.000000,-1,-1,-1
691,8,1085.000000,237.000000,305.000000,423.000000,-1,-1,-1
691,16,176.000000,137.000000,231.000000,543.000000,-1,-1,-1
691,7,8.000000,212.000000,273.000000,843.000000,-1,-1,-1
692,3,1283.000000,175.000000,170.000000,366.000000,-1,-1,-1
692,8,1079.000000,245.000000,319.000000,418.000000,-1,-1,-1
692,16,186.000000,137.000000,232.000000,544.000000,-1,-1,-1
692,7,10.000000,197.000000,294.000000,856.000000,-1,-1,-1
693,3,1284.000000,180.000000,171.000000,356.000000,-1,-1,-1
693,8,1075.000000,240.000000,339.000000,420.000000,-1,-1,-1
693,16,201.000000,138.000000,244.000000,543.000000,-1,-1,-1
693,7,8.000000,183.000000,317.000000,875.000000,-1,-1,-1
694,3,1283.000000,184.000000,174.000000,349.000000,-1,-1,-1
694,8,1074.000000,231.000000,355.000000,425.000000,-1,-1,-1
694,16,213.000000,137.000000,249.000000,548.000000,-1,-1,-1
