551,2,709.000000,97.000000,245.000000,396.000000,-1,-1,-1
551,16,1054.000000,94.000000,101.000000,304.000000,-1,-1,-1
551,19,881.000000,194.000000,505.000000,912.000000,-1,-1,-1
552,3,-15.000000,132.000000,340.000000,785.000000,-1,-1,-1
552,2,693.000000,93.000000,250.000000,401.000000,-1,-1,-1
552,16,1044.000000,93.000000,102.000000,302.000000,-1,-1,-1
552,19,856.000000,196.000000,515.000000,914.000000,-1,-1,-1
553,3,-13.000000,129.000000,333.000000,806.000000,-1,-1,-1
553,2,668.000000,90.000000,264.000000,399.000000,-1,-1,-1
553,16,1018.000000,92.000000,115.000000,306.000000,-1,-1,-1
553,17,647.000000,-2.000000,65.000000,47.000000,-1,-1,-1
553,19,849.000000,201.000000,496.000000,907.000000,-1,-1,-1
554,3,-10.000000,138.000000,320.000000,824.000000,-1,-1,-1
554,2,651.000000,87.000000,253.000000,398.000000,-1,-1,-1
554,16,1021.000000,95.000000,109.000000,304.000000,-1,-1,-1
554,17,645.000000,-2.000000,63.000000,45.000000,-1,-1,-1
554,19,827.000000,204.000000,472.000000,902.000000,-1,-1,-1
555,3,-7.000000,141.000000,307.000000,838.000000,-1,-1,-1
555,2,638.000000,84.000000,240.000000,401.000000,-1,-1,-1
555,16,1014.000000,94.000000,111.000000,306.000000,-1,-1,-1
555,17,641.000000,-2.000000,64.000000,44.000000,-1,-1,-1
555,19,813.000000,208.000000,443.000000,895.000000,-1,-1,-1
556,3,-3.000000,144.000000,299.000000,847.000000,-1,-1,-1
556,2,624.000000,80.000000,223.000000,405.000000,-1,-1,-1
556,9,619.000000,-2.000000,48.000000,42.000000,-1,-1,-1
556,16,1005.000000,95.000000,117.000000,298.000000,-1,-1,-1
556,19,797.000000,204.000000,414.000000,897.000000,-1,-1,-1
557,3,-1.000000,150.000000,288.000000,846.000000,-1,-1,-1
557,2,607.000000,77.000000,207.000000,409.000000,-1,-1,-1
557,9,620.000000,-1.000000,48.000000,41.000000,-1,-1,-1
557,16,994.000000,96.000000,125.000000,298.000000,-1,-1,-1
557,19,790.000000,204.000000,388.000000,893.000000,-1,-1,-1
558,3,-1.000000,136.000000,280.000000,830.000000,-1,-1,-1
558,2,597.000000,73.000000,187.000000,416.000000,-1,-1,-1
558,16,990.000000,96.000000,132.000000,298.000000,-1,-1,-1
558,19,752.000000,200.000000,386.000000,896.000000,-1,-1,-1
559,3,1.000000,141.000000,276.000000,840.000000,-1,-1,-1
559,2,603.000000,71.000000,171.000000,426.000000,-1,-1,-1
559,16,989.000000,98.000000,135.000000,299.000000,-1,-1,-1
559,19,722.000000,199.000000,392.000000,898.000000,-1,-1,-1
560,3,-0.000000,150.000000,278.000000,840.000000,-1,-1,-1
560,2,608.000000,71.000000,165.000000,436.000000,-1,-1,-1
560,16,989.000000,99.000000,137.000000,301.000000,-1,-1,-1
560,19,672.000000,204.000000,413.000000,898.000000,-1,-1,-1
561,3,-3.000000,158.000000,241.000000,845.000000,-1,-1,-1
561,2,605.000000,69.000000,175.000000,451.000000,-1,-1,-1
561,16,989.000000,100.000000,137.000000,299.000000,-1,-1,-1
561,17,641.000000,1.000000,74.000000,47.000000,-1,-1,-1
561,19,636.000000,209.000000,441.000000,892.000000,-1,-1,-1
561,20,25.000000,158.000000,343.000000,536.000000,-1,-1,-1
562,3,-1.000000,156.000000,214.000000,861.000000,-1,-1,-1
562,2,590.000000,79.000000,183.000000,452.000000,-1,-1,-1
562,16,987.000000,102.000000,137.000000,294.000000,-1,-1,-1
562,17,645.000000,4.000000,75.000000,46.000000,-1,-1,-1
562,19,582.000000,210.000000,475.000000,892.000000,-1,-1,-1
562,20,40.000000,165.000000,347.000000,524.000000,-1,-1,-1
563,3,1.000000,180.000000,195.000000,857.000000,-1,-1,-1
563,2,572.000000,84.000000,182.000000,459.000000,-1,-1,-1
563,16,987.000000,103.000000,132.000000,288.000000,-1,-1,-1
563,19,543.000000,211.000000,497.000000,887.000000,-1,-1,-1
563,20,68.000000,171.000000,339.000000,521.000000,-1,-1,-1
564,3,3.000000,202.000000,182.000000,850.000000,-1,-1,-1
564,2,553.000000,90.000000,192.000000,464.000000,-1,-1,-1
564,16,989.000000,102.000000,123.000000,286.000000,-1,-1,-1
564,19,524.000000,226.000000,512.000000,872.000000,-1,-1,-1
564,20,88.000000,173.000000,323.000000,525.000000,-1,-1,-1
565,3,3.000000,217.000000,166.000000,845.000000,-1,-1,-1
565,2,525.000000,97.000000,214.000000,459.000000,-1,-1,-1
565,16,992.000000,100.000000,111.000000,285.000000,-1,-1,-1
565,19,502.000000,251.000000,532.000000,849.000000,-1,-1,-1
565,20,105.000000,178.000000,307.000000,524.000000,-1,-1,-1
566,3,3.000000,270.000000,180.000000,811.000000,-1,-1,-1
566,2,513.000000,95.000000,214.000000,464.000000,-1,-1,-1
566,16,993.000000,98.000000,101.000000,285.000000,-1,-1,-1
566,17,647.000000,1.000000,70.000000,51.000000,-1,-1,-1
566,19,481.000000,245.000000,562.000000,850.000000,-1,-1,-1
566,20,121.000000,187.000000,289.000000,522.000000,-1,-1,-1
567,3,6.000000,289.000000,176.000000,808.000000,-1,-1,-1
567,2,522.000000,97.000000,197.000000,458.000000,-1,-1,-1
567,16,991.000000,95.000000,93.000000,287.000000,-1,-1,-1
567,17,646.000000,0.000000,67.000000,53.000000,-1,-1,-1
567,19,451.000000,246.000000,612.000000,842.000000,-1,-1,-1
567,20,139.000000,199.000000,263.000000,505.000000,-1,-1,-1
568,2,525.000000,102.000000,182.000000,470.000000,-1,-1,-1
568,16,987.000000,93.000000,87.000000,285.000000,-1,-1,-1
568,17,645.000000,0.000000,66.000000,53.000000,-1,-1,-1
568,19,385.000000,248.000000,653.000000,842.000000,-1,-1,-1
568,20,165.000000,207.000000,230.000000,486.000000,-1,-1,-1
569,2,519.000000,111.000000,176.000000,471.000000,-1,-1,-1
569,16,984.000000,92.000000,82.000000,284.000000,-1,-1,-1
569,19,337.000000,250.000000,669.000000,841.000000,-1,-1,-1
569,20,187.000000,218.000000,206.000000,463.000000,-1,-1,-1
570,2,511.000000,105.000000,172.000000,469.000000,-1,-1,-1
570,16,976.000000,92.000000,82.000000,283.000000,-1,-1,-1
570,19,293.000000,258.000000,699.000000,827.000000,-1,-1,-1
570,20,203.000000,227.000000,208.000000,440.000000,-1,-1,-1
571,2,504.000000,103.000000,170.000000,461.000000,-1,-1,-1
571,16,972.000000,95.000000,79.000000,281.000000,-1,-1,-1
571,19,232.000000,257.000000,671.000000,825.000000,-1,-1,-1
571,20,218.000000,233.000000,198.000000,429.000000,-1,-1,-1
572,2,495.000000,104.000000,170.000000,452.000000,-1,-1,-1
572,16,959.000000,97.000000,89.000000,285.000000,-1,-1,-1
572,19,179.000000,256.000000,681.000000,828.000000,-1,-1,-1
573,2,489.000000,111.000000,170.000000,458.000000,-1,-1,-1
573,16,940.000000,100.000000,105.000000,284.000000,-1,-1,-1
573,19,111.000000,267.000000,680.000000,819.000000,-1,-1,-1
574,2,484.000000,117.000000,170.000000,459.000000,-1,-1,-1
574,16,926.000000,102.000000,119.000000,283.000000,-1,-1,-1
574,19,66.000000,261.000000,665.000000,826.000000,-1,-1,-1
575,2,476.000000,122.000000,176.000000,461.000000,-1,-1,-1
575,16,919.000000,106.000000,128.000000,281.000000,-1,-1,-1
575,19,40.000000,262.000000,648.000000,822.000000,-1,-1,-1
575,20,271.000000,234.000000,150.000000,380.000000,-1,-1,-1
576,2,467.000000,128.000000,183.000000,459.000000,-1,-1,-1
576,16,914.000000,109.000000,133.000000,282.000000,-1,-1,-1
576,19,13.000000,264.000000,636.000000,815.000000,-1,-1,-1
576,20,272.000000,241.000000,157.000000,400.000000,-1,-1,-1
577,2,456.000000,134.000000,186.000000,453.000000,-1,-1,-1
577,16,911.000000,112.000000,135.000000,282.000000,-1,-1,-1
577,19,-7.000000,260.000000,618.000000,818.000000,-1,-1,-1
577,20,274.000000,254.000000,162.000000,424.000000,-1,-1,-1
578,3,279.000000,223.000000,188.000000,538.000000,-1,-1,-1
578,2,445.000000,138.000000,188.000000,453.000000,-1,-1,-1
578,16,909.000000,113.000000,134.000000,282.000000,-1,-1,-1
578,19,-21.000000,258.000000,601.000000,821.000000,-1,-1,-1
578,20,281.000000,265.000000,158.000000,422.000000,-1,-1,-1
579,3,296.000000,229.000000,195.000000,508.000000,-1,-1,-1
579,2,439.000000,140.000000,191.000000,455.000000,-1,-1,-1
579,16,909.000000,111.000000,132.000000,282.000000,-1,-1,-1
579,19,-25.000000,258.000000,588.000000,820.000000,-1,-1,-1
580,3,302.000000,229.000000,200.000000,501.000000,-1,-1,-1
580,2,434.000000,145.000000,193.000000,459.000000,-1,-1,-1
580,16,911.000000,109.000000,127.000000,282.000000,-1,-1,-1
580,19,-19.000000,271.000000,556.000000,810.000000,-1,-1,-1
581,3,306.000000,229.000000,212.000000,497.000000,-1,-1,-1
581,2,426.000000,151.000000,198.000000,469.000000,-1,-1,-1
581,16,913.000000,107.000000,120.000000,283.000000,-1,-1,-1
581,19,-12.000000,281.000000,533.000000,799.000000,-1,-1,-1
582,3,310.000000,226.000000,229.000000,503.000000,-1,-1,-1
582,2,420.000000,156.000000,203.000000,475.000000,-1,-1,-1
582,16,914.000000,108.000000,111.000000,281.000000,-1,-1,-1
582,19,-5.000000,293.000000,517.000000,786.000000,-1,-1,-1
583,3,318.000000,222.000000,242.000000,508.000000,-1,-1,-1
583,2,421.000000,160.000000,200.000000,479.000000,-1,-1,-1
583,16,914.000000,110.000000,102.000000,281.000000,-1,-1,-1
583,19,-7.000000,306.000000,485.000000,771.000000,-1,-1,-1
584,3,324.000000,221.000000,249.000000,510.000000,-1,-1,-1
584,2,420.000000,154.000000,201.000000,484.000000,-1,-1,-1
584,16,913.000000,111.000000,93.000000,284.000000,-1,-1,-1
584,17,650.000000,4.000000,48.000000,79.000000,-1,-1,-1
584,19,-6.000000,312.000000,458.000000,770.000000,-1,-1,-1
585,3,336.000000,224.000000,260.000000,506.000000,-1,-1,-1
585,2,420.000000,155.000000,201.000000,487.000000,-1,-1,-1
585,16,913.000000,112.000000,87.000000,287.000000,-1,-1,-1
585,17,651.000000,5.000000,47.000000,79.000000,-1,-1,-1
585,19,-7.000000,316.000000,435.000000,772.000000,-1,-1,-1
586,3,358.000000,196.000000,270.000000,518.000000,-1,-1,-1
586,9,682.000000,-0.000000,44.000000,83.000000,-1,-1,-1
586,16,913.000000,113.000000,86.000000,288.000000,-1,-1,-1
586,17,651.000000,5.000000,46.000000,80.000000,-1,-1,-1
586,19,-7.000000,324.000000,412.000000,765.000000,-1,-1,-1
587,3,362.000000,211.000000,290.000000,510.000000,-1,-1,-1
587,9,683.000000,-1.000000,44.000000,85.000000,-1,-1,-1
587,16,912.000000,114.000000,86.000000,289.000000,-1,-1,-1
587,17,652.000000,5.000000,45.000000,81.000000,-1,-1,-1
587,19,-7.000000,334.000000,374.000000,760.000000,-1,-1,-1
588,3,365.000000,227.000000,304.000000,500.000000,-1,-1,-1
588,16,911.000000,115.000000,87.000000,291.000000,-1,-1,-1
588,19,-7.000000,328.000000,341.000000,768.000000,-1,-1,-1
589,3,371.000000,240.000000,312.000000,503.000000,-1,-1,-1
589,16,909.000000,117.000000,89.000000,291.000000,-1,-1,-1
589,19,-3.000000,325.000000,312.000000,773.000000,-1,-1,-1
590,3,378.000000,253.000000,318.000000,509.000000,-1,-1,-1
590,2,404.000000,150.000000,204.000000,470.000000,-1,-1,-1
590,16,906.000000,120.000000,93.000000,288.000000,-1,-1,-1
590,19,1.000000,323.000000,288.000000,773.000000,-1,-1,-1
591,3,390.000000,268.000000,312.000000,503.000000,-1,-1,-1
591,2,402.000000,149.000000,204.000000,469.000000,-1,-1,-1
591,16,903.000000,122.000000,96.000000,285.000000,-1,-1,-1
591,19,4.000000,328.000000,279.000000,763.000000,-1,-1,-1
592,3,401.000000,275.000000,304.000000,504.000000,-1,-1,-1
592,16,900.000000,125.000000,99.000000,291.000000,-1,-1,-1
592,19,5.000000,324.000000,279.000000,760.000000,-1,-1,-1
593,3,413.000000,282.000000,290.000000,503.000000,-1,-1,-1
593,2,406.000000,155.000000,197.000000,472.000000,-1,-1,-1
593,16,898.000000,126.000000,99.000000,288.000000,-1,-1,-1
593,17,652.000000,15.000000,51.000000,84.000000,-1,-1,-1
593,19,3.000000,327.000000,274.000000,750.000000,-1,-1,-1
594,3,427.000000,279.000000,275.000000,512.000000,-1,-1,-1
594,2,406.000000,156.000000,196.000000,472.000000,-1,-1,-1
594,16,896.000000,127.000000,102.000000,293.000000,-1,-1,-1
594,17,651.000000,17.000000,50.000000,83.000000,-1,-1,-1
594,19,3.000000,323.000000,276.000000,750.000000,-1,-1,-1
595,3,440.000000,277.000000,260.000000,515.000000,-1,-1,-1
595,16,895.000000,130.000000,102.000000,291.000000,-1,-1,-1
595,17,651.000000,18.000000,50.000000,84.000000,-1,-1,-1
595,19,4.000000,324.000000,277.000000,746.000000,-1,-1,-1
596,3,452.000000,271.000000,242.000000,522.000000,-1,-1,-1
596,2,397.000000,173.000000,202.000000,504.000000,-1,-1,-1
596,16,894.000000,133.000000,102.000000,288.000000,-1,-1,-1
596,17,651.000000,19.000000,50.000000,85.000000,-1,-1,-1
596,19,-3.000000,321.000000,241.000000,750.000000,-1,-1,-1
597,3,466.000000,264.000000,226.000000,536.000000,-1,-1,-1
597,2,395.000000,178.000000,206.000000,526.000000,-1,-1,-1
597,16,893.000000,136.000000,102.000000,285.000000,-1,-1,-1
597,17,650.000000,21.000000,48.000000,83.000000,-1,-1,-1
597,19,2.000000,320.000000,261.000000,750.000000,-1,-1,-1
598,3,479.000000,256.000000,217.000000,551.000000,-1,-1,-1
598,2,395.000000,184.000000,205.000000,541.000000,-1,-1,-1
598,16,890.000000,137.000000,103.000000,284.000000,-1,-1,-1
598,17,650.000000,22.000000,47.000000,83.000000,-1,-1,-1
598,19,-4.000000,317.000000,229.000000,757.000000,-1,-1,-1
599,3,494.000000,256.000000,217.000000,554.000000,-1,-1,-1
599,2,394.000000,188.000000,204.000000,554.000000,-1,-1,-1
599,16,887.000000,138.000000,104.000000,282.000000,-1,-1,-1
599,17,649.000000,24.000000,47.000000,82.000000,-1,-1,-1
599,19,-8.000000,316.000000,220.000000,758.000000,-1,-1,-1
599,20,-1.000000,315.000000,105.000000,757.000000,-1,-1,-1
600,3,507.000000,256.000000,216.000000,566.000000,-1,-1,-1
600,2,392.000000,197.000000,197.000000,563.000000,-1,-1,-1
600,16,883.000000,140.000000,105.000000,284.000000,-1,-1,-1
600,20,-3.000000,328.000000,88.000000,764.000000,-1,-1,-1
601,3,523.000000,257.000000,218.000000,572.000000,-1,-1,-1
601,2,391.000000,201.000000,190.000000,572.000000,-1,-1,-1
601,16,880.000000,141.000000,106.000000,288.000000,-1,-1,-1
601,17,648.000000,29.000000,51.000000,82.000000,-1,-1,-1
601,20,-6.000000,330.000000,85.000000,780.000000,-1,-1,-1
602,3,541.000000,259.000000,230.000000,578.000000,-1,-1,-1
602,2,391.000000,202.000000,185.000000,581.000000,-1,-1,-1
602,16,875.000000,143.000000,108.000000,293.000000,-1,-1,-1
602,17,647.000000,30.000000,51.000000,81.000000,-1,-1,-1
603,3,557.000000,263.000000,250.000000,585.000000,-1,-1,-1
603,2,385.000000,202.000000,183.000000,594.000000,-1,-1,-1
603,16,871.000000,145.000000,108.000000,298.000000,-1,-1,-1
604,3,569.000000,267.000000,267.000000,591.000000,-1,-1,-1
604,2,381.000000,204.000000,185.000000,607.000000,-1,-1,-1
604,16,868.000000,147.000000,109.000000,303.000000,-1,-1,-1
605,3,576.000000,271.000000,280.000000,598.000000,-1,-1,-1
605,2,378.000000,208.000000,191.000000,616.000000,-1,-1,-1
605,16,865.000000,148.000000,110.000000,306.000000,-1,-1,-1
606,3,580.000000,273.000000,295.000000,611.000000,-1,-1,-1
606,2,377.000000,211.000000,195.000000,622.000000,-1,-1,-1
606,16,861.000000,151.000000,111.000000,313.000000,-1,-1,-1
607,3,580.000000,273.000000,290.000000,619.000000,-1,-1,-1
607,2,377.000000,215.000000,206.000000,624.000000,-1,-1,-1
607,16,857.000000,154.000000,111.000000,318.000000,-1,-1,-1
608,3,578.000000,276.000000,299.000000,622.000000,-1,-1,-1
608,2,376.000000,220.000000,218.000000,623.000000,-1,-1,-1
608,16,852.000000,156.000000,111.000000,322.000000,-1,-1,-1
609,3,583.000000,282.000000,296.000000,620.000000,-1,-1,-1
609,2,377.000000,221.000000,228.000000,623.000000,-1,-1,-1
609,16,848.000000,158.000000,111.000000,328.000000,-1,-1,-1
610,3,592.000000,286.000000,289.000000,617.000000,-1,-1,-1
610,2,377.000000,223.000000,231.000000,617.000000,-1,-1,-1
610,16,845.000000,162.000000,111.000000,331.000000,-1,-1,-1
611,3,612.000000,288.000000,269.000000,612.000000,-1,-1,-1
611,2,380.000000,226.000000,235.000000,613.000000,-1,-1,-1
611,16,841.000000,163.000000,110.000000,337.000000,-1,-1,-1
612,3,636.000000,291.000000,245.000000,604.000000,-1,-1,-1
612,2,386.000000,228.000000,236.000000,610.000000,-1,-1,-1
612,16,837.000000,164.000000,110.000000,341.000000,-1,-1,-1
613,3,673.000000,294.000000,212.000000,601.000000,-1,-1,-1
613,2,395.000000,233.000000,236.000000,613.000000,-1,-1,-1
613,16,833.000000,165.000000,113.000000,341.000000,-1,-1,-1
614,3,704.000000,294.000000,190.000000,602.000000,-1,-1,-1
614,2,405.000000,237.000000,240.000000,615.000000,-1,-1,-1
614,16,828.000000,165.000000,118.000000,336.000000,-1,-1,-1
615,3,730.000000,291.000000,184.000000,605.000000,-1,-1,-1
615,2,412.000000,239.000000,244.000000,617.000000,-1,-1,-1
615,16,826.000000,165.000000,120.000000,329.000000,-1,-1,-1
616,3,742.000000,290.000000,188.000000,606.000000,-1,-1,-1
616,2,414.000000,240.000000,253.000000,619.000000,-1,-1,-1
616,16,824.000000,165.000000,121.000000,324.000000,-1,-1,-1
617,3,753.000000,293.000000,202.000000,602.000000,-1,-1,-1
617,2,413.000000,240.000000,264.000000,620.000000,-1,-1,-1
617,16,821.000000,170.000000,124.000000,334.000000,-1,-1,-1
618,3,764.000000,294.000000,219.000000,602.000000,-1,-1,-1
618,2,411.000000,240.000000,275.000000,621.000000,-1,-1,-1
618,16,819.000000,173.000000,127.000000,343.000000,-1,-1,-1
619,3,773.000000,304.000000,232.000000,604.000000,-1,-1,-1
619,2,406.000000,240.000000,280.000000,623.000000,-1,-1,-1
619,16,817.000000,175.000000,129.000000,348.000000,-1,-1,-1
620,3,776.000000,308.000000,246.000000,611.000000,-1,-1,-1
620,2,401.000000,239.000000,279.000000,627.000000,-1,-1,-1
620,16,816.000000,177.000000,127.000000,348.000000,-1,-1,-1
621,3,773.000000,310.000000,256.000000,613.000000,-1,-1,-1
621,2,399.000000,238.000000,278.000000,632.000000,-1,-1,-1
621,16,815.000000,173.000000,122.000000,339.000000,-1,-1,-1
622,3,775.000000,310.000000,254.000000,614.000000,-1,-1,-1
622,2,401.000000,236.000000,273.000000,636.000000,-1,-1,-1
622,16,813.000000,174.000000,119.000000,341.000000,-1,-1,-1
623,3,778.000000,310.000000,248.000000,615.000000,-1,-1,-1
623,2,406.000000,233.000000,266.000000,649.000000,-1,-1,-1
623,16,813.000000,176.000000,116.000000,341.000000,-1,-1,-1
624,3,787.000000,299.000000,239.000000,618.000000,-1,-1,-1
624,2,411.000000,232.000000,263.000000,645.000000,-1,-1,-1
624,16,811.000000,176.000000,117.000000,343.000000,-1,-1,-1
625,3,797.000000,281.000000,229.000000,622.000000,-1,-1,-1
625,2,428.000000,224.000000,250.000000,638.000000,-1,-1,-1
625,16,810.000000,177.000000,119.000000,346.000000,-1,-1,-1
626,3,816.000000,268.000000,218.000000,607.000000,-1,-1,-1
626,2,450.000000,213.000000,235.000000,625.000000,-1,-1,-1
626,16,809.000000,178.000000,121.000000,348.000000,-1,-1,-1
627,3,829.000000,259.000000,212.000000,595.000000,-1,-1,-1
627,2,468.000000,204.000000,223.000000,615.000000,-1,-1,-1
627,16,809.000000,179.000000,120.000000,349.000000,-1,-1,-1
628,3,843.000000,256.000000,204.000000,582.000000,-1,-1,-1
628,2,478.000000,196.000000,222.000000,610.000000,-1,-1,-1
628,16,808.000000,180.000000,121.000000,347.000000,-1,-1,-1
629,3,840.000000,244.000000,215.000000,578.000000,-1,-1,-1
629,2,485.000000,188.000000,223.000000,610.000000,-1,-1,-1
629,16,810.000000,183.000000,120.000000,344.000000,-1,-1,-1
630,3,848.000000,232.000000,214.000000,583.000000,-1,-1,-1
630,2,489.000000,185.000000,239.000000,608.000000,-1,-1,-1
630,16,812.000000,185.000000,119.000000,343.000000,-1,-1,-1
631,3,860.000000,232.000000,213.000000,577.000000,-1,-1,-1
631,2,491.000000,181.000000,251.000000,613.000000,-1,-1,-1
631,16,814.000000,186.000000,120.000000,340.000000,-1,-1,-1
632,3,874.000000,226.000000,211.000000,585.000000,-1,-1,-1
632,2,495.000000,178.000000,259.000000,619.000000,-1,-1,-1
632,16,816.000000,186.000000,121.000000,342.000000,-1,-1,-1
633,3,882.000000,221.000000,208.000000,593.000000,-1,-1,-1
633,2,498.000000,177.000000,269.000000,626.000000,-1,-1,-1
633,16,817.000000,184.000000,124.000000,340.000000,-1,-1,-1
634,3,887.000000,215.000000,207.000000,600.000000,-1,-1,-1
634,2,502.000000,176.000000,284.000000,632.000000,-1,-1,-1
634,16,815.000000,184.000000,129.000000,342.000000,-1,-1,-1
635,3,891.000000,212.000000,209.000000,601.000000,-1,-1,-1
635,2,503.000000,175.000000,302.000000,638.000000,-1,-1,-1
635,16,806.000000,184.000000,142.000000,346.000000,-1,-1,-1
636,3,897.000000,210.000000,209.000000,601.000000,-1,-1,-1
636,2,504.000000,174.000000,316.000000,646.000000,-1,-1,-1
636,16,800.000000,184.000000,150.000000,345.000000,-1,-1,-1
637,3,909.000000,207.000000,202.000000,602.000000,-1,-1,-1
637,2,507.000000,172.000000,330.000000,651.000000,-1,-1,-1
637,16,795.000000,182.000000,158.000000,344.000000,-1,-1,-1
638,3,916.000000,203.000000,201.000000,600.000000,-1,-1,-1
638,2,512.000000,171.000000,339.000000,653.000000,-1,-1,-1
638,16,794.000000,180.000000,162.000000,343.000000,-1,-1,-1
639,3,922.000000,202.000000,208.000000,583.000000,-1,-1,-1
639,2,515.000000,169.000000,348.000000,652.000000,-1,-1,-1
639,16,805.000000,179.000000,155.000000,343.000000,-1,-1,-1
640,3,926.000000,196.000000,213.000000,562.000000,-1,-1,-1
640,2,517.000000,167.000000,355.000000,647.000000,-1,-1,-1
640,16,816.000000,177.000000,148.000000,348.000000,-1,-1,-1
641,3,933.000000,193.000000,213.000000,542.000000,-1,-1,-1
641,2,516.000000,166.000000,360.000000,643.000000,-1,-1,-1
641,16,827.000000,176.000000,138.000000,350.000000,-1,-1,-1
642,3,940.000000,186.000000,213.000000,532.000000,-1,-1,-1
642,2,517.000000,165.000000,359.000000,623.000000,-1,-1,-1
642,16,838.000000,175.000000,132.000000,354.000000,-1,-1,-1
643,3,954.000000,184.000000,207.000000,524.000000,-1,-1,-1
643,2,520.000000,157.000000,351.000000,613.000000,-1,-1,-1
643,16,843.000000,176.000000,131.000000,358.000000,-1,-1,-1
644,3,969.000000,185.000000,200.000000,522.000000,-1,-1,-1
644,2,524.000000,150.000000,341.000000,602.000000,-1,-1,-1
644,16,849.000000,178.000000,130.000000,366.000000,-1,-1,-1
645,3,981.000000,187.000000,192.000000,520.000000,-1,-1,-1
645,2,528.000000,145.000000,333.000000,593.000000,-1,-1,-1
645,16,854.000000,181.000000,131.000000,371.000000,-1,-1,-1
646,3,991.000000,193.000000,188.000000,513.000000,-1,-1,-1
646,2,536.000000,141.000000,326.000000,587.000000,-1,-1,-1
646,16,857.000000,184.000000,133.000000,370.000000,-1,-1,-1
647,3,997.000000,195.000000,195.000000,510.000000,-1,-1,-1
647,2,547.000000,138.000000,319.000000,584.000000,-1,-1,-1
647,16,856.000000,185.000000,138.000000,370.000000,-1,-1,-1
648,3,1001.000000,192.000000,197.000000,518.000000,-1,-1,-1
648,2,558.000000,134.000000,309.000000,584.000000,-1,-1,-1
648,16,854.000000,188.000000,146.000000,372.000000,-1,-1,-1
649,3,1004.000000,193.000000,203.000000,518.000000,-1,-1,-1
649,2,566.000000,132.000000,300.000000,586.000000,-1,-1,-1
649,16,854.000000,189.000000,153.000000,378.000000,-1,-1,-1
650,3,1006.000000,196.000000,207.000000,514.000000,-1,-1,-1
650,2,577.000000,135.000000,292.000000,581.000000,-1,-1,-1
650,16,852.000000,190.000000,161.000000,382.000000,-1,-1,-1
651,3,1015.000000,199.000000,205.000000,511.000000,-1,-1,-1
651,2,585.000000,137.000000,285.000000,580.000000,-1,-1,-1
651,16,848.000000,192.000000,171.000000,387.000000,-1,-1,-1
652,3,1030.000000,204.000000,198.000000,504.000000,-1,-1,-1
652,2,592.000000,139.000000,281.000000,581.000000,-1,-1,-1
652,16,848.000000,193.000000,177.000000,391.000000,-1,-1,-1
653,3,1049.000000,208.000000,183.000000,489.000000,-1,-1,-1
653,2,602.000000,138.000000,273.000000,587.000000,-1,-1,-1
653,16,853.000000,193.000000,177.000000,396.000000,-1,-1,-1
654,3,1059.000000,209.000000,179.000000,478.000000,-1,-1,-1
654,2,614.000000,138.000000,266.000000,595.000000,-1,-1,-1
654,16,858.000000,194.000000,176.000000,398.000000,-1,-1,-1
655,3,1067.000000,207.000000,179.000000,462.000000,-1,-1,-1
655,2,625.000000,138.000000,261.000000,603.000000,-1,-1,-1
655,16,863.000000,195.000000,176.000000,400.000000,-1,-1,-1
656,3,1071.000000,205.000000,183.000000,450.000000,-1,-1,-1
656,2,634.000000,137.000000,257.000000,608.000000,-1,-1,-1
656,16,865.000000,196.000000,178.000000,401.000000,-1,-1,-1
657,3,1073.000000,204.000000,188.000000,443.000000,-1,-1,-1
657,2,643.000000,138.000000,254.000000,609.000000,-1,-1,-1
657,16,876.000000,199.000000,175.000000,398.000000,-1,-1,-1
658,3,1073.000000,204.000000,193.000000,437.000000,-1,-1,-1
658,2,652.000000,141.000000,252.000000,607.000000,-1,-1,-1
658,16,890.000000,202.000000,167.000000,394.000000,-1,-1,-1
659,3,1072.000000,204.000000,199.000000,433.000000,-1,-1,-1
659,2,661.000000,142.000000,250.000000,605.000000,-1,-1,-1
659,16,914.000000,203.000000,150.000000,392.000000,-1,-1,-1
659,21,-2.000000,240.000000,142.000000,502.000000,-1,-1,-1
660,3,1072.000000,205.000000,206.000000,432.000000,-1,-1,-1
660,2,672.000000,140.000000,245.000000,599.000000,-1,-1,-1
660,16,929.000000,203.000000,144.000000,394.000000,-1,-1,-1
660,21,2.000000,245.000000,153.000000,487.000000,-1,-1,-1
661,3,1069.000000,207.000000,218.000000,428.000000,-1,-1,-1
661,2,687.000000,140.000000,235.000000,586.000000,-1,-1,-1
661,16,937.000000,205.000000,142.000000,400.000000,-1,-1,-1
661,21,6.000000,227.000000,175.000000,483.000000,-1,-1,-1
662,3,1066.000000,207.000000,235.000000,427.000000,-1,-1,-1
662,2,703.000000,141.000000,229.000000,551.000000,-1,-1,-1
662,16,940.000000,207.000000,148.000000,401.000000,-1,-1,-1
662,21,7.000000,208.000000,198.000000,503.000000,-1,-1,-1
663,3,1070.000000,210.000000,243.000000,423.000000,-1,-1,-1
663,2,724.000000,142.000000,217.000000,526.000000,-1,-1,-1
663,16,941.000000,209.000000,152.000000,401.000000,-1,-1,-1
663,21,4.000000,187.000000,213.000000,524.000000,-1,-1,-1
664,3,1069.000000,213.000000,256.000000,420.000000,-1,-1,-1
664,2,750.000000,145.000000,203.000000,505.000000,-1,-1,-1
664,16,939.000000,211.000000,159.000000,399.000000,-1,-1,-1
